ID,age,gender,department,job_level,rating,awards,salary,entry_date,satisfied
445,58,male,Marketing,3,4,8,5535,26.01.2021,TRUE
446,62,female,Technology,2,5,-6,8307,14.08.2007,TRUE
447,57,female,Technology,3,3,-178,70689,14.04.2015,FALSE
448,29,female,Sales,1,3,11,47983,31.12.2013,TRUE
449,19,female,Technology,4,2,18,57215,17.02.2021,TRUE
450,52,male,Sales,3,9,9,46991,16.02.2009,TRUE
451,52,male,Purchasing,4,9,120,,30.09.2005,FALSE
452,58,female,HR,3,1,12,43063,18.11.2009,TRUE
453,34,male,Marketing,4,2,5,70110,17.11.2013,FALSE
454,59,male,Marketing,1,8,7,55089,03.08.2016,TRUE
455,24,male,Sales,2,5,16,34879,20.08.2010,FALSE
456,58,male,Marketing,3,6,8,49684,26.11.2011,TRUE
457,35,female,Technology,1,3,10,47306,11.10.2009,FALSE
458,30,male,HR,2,4,7,37224,09.06.2012,FALSE
459,28,male,Sales,1,2,11,61763,05.04.2023,FALSE
460,63,male,HR,1,3,4,60415,28.05.2011,FALSE
461,64,,Marketing,1,3,7,15699,23.09.2012,FALSE
462,63,female,Purchasing,4,5,13,97102,21.05.2015,FALSE
463,24,female,Purchasing,4,5,6,50745,07.09.2008,TRUE
464,44,male,Purchasing,2,1,3,52859,18.07.2023,TRUE
465,31,female,Sales,2,5,11,37522,27.12.2007,FALSE
466,,female,HR,4,6,7,94950,21.05.2022,FALSE
467,39,female,Technology,2,5,20,72072,09.06.2005,FALSE
468,55,male,Purchasing,1,9,15,78538,29.04.2014,TRUE
469,64,,Marketing,4,7,14,17100,19.02.2020,TRUE
470,31,female,Technology,3,5,5,12465,27.03.2023,FALSE
471,49,female,Technology,3,7,13,52200,09.04.2022,TRUE
472,45,,Marketing,2,7,6,45865,15.03.2005,FALSE
473,32,female,Marketing,1,6,45,32294,21.02.2011,FALSE
474,18,male,HR,2,3,21,19634,06.09.2017,FALSE
475,23,male,Marketing,2,4,9,45605,03.01.2020,FALSE
476,26,female,Sales,3,6,17,,03.04.2005,TRUE
477,22,,Purchasing,2,8,12,20783,09.07.2008,FALSE
478,30,female,Purchasing,2,3,12,58720,06.03.2005,FALSE
479,33,male,Technology,2,3,4,51144,25.06.2008,FALSE
480,32,male,HR,1,7,13,30724,17.12.2020,TRUE
481,58,female,HR,1,8,0,38324,12.07.2013,TRUE
482,21,female,Purchasing,3,6,13,47898,25.02.2017,TRUE
483,38,male,Sales,3,1,-2,68050,20.07.2008,TRUE
484,31,male,HR,4,8,29,48329,13.07.2013,TRUE
485,42,female,Purchasing,4,7,8,49459,24.06.2019,FALSE
486,59,male,Purchasing,2,2,9,-18357,01.12.2021,FALSE
487,63,male,Technology,3,7,18,,02.03.2009,TRUE
488,39,female,Purchasing,1,4,4,23677,27.10.2013,TRUE
489,54,female,Purchasing,3,8,17,42306,04.02.2010,FALSE
490,43,female,Purchasing,3,8,5,60954,05.02.2012,TRUE
491,36,,Marketing,1,1,2,26981,18.07.2009,FALSE
492,55,male,HR,1,3,19,46621,01.11.2004,FALSE
493,64,male,Purchasing,4,5,16,51880,29.12.2007,TRUE
494,28,female,Purchasing,2,4,16,88103,06.09.2004,FALSE
495,24,,Marketing,2,2,6,56745,29.05.2016,TRUE
496,26,male,Purchasing,2,1,3,68050,18.10.2021,FALSE
497,48,male,HR,3,8,8,59225,06.03.2023,TRUE
498,51,male,Marketing,4,4,13,56830,22.08.2023,TRUE
499,54,male,Purchasing,2,8,11,16449,23.04.2006,TRUE
500,49,male,Marketing,3,3,7,26462,21.10.2019,FALSE
501,57,male,Sales,1,4,7,82350,07.09.2011,FALSE
502,50,male,HR,4,9,21,75272,05.02.2015,FALSE
503,36,male,Sales,4,9,7,72258,07.01.2023,TRUE
504,39,female,Technology,1,7,14,,20.01.2019,TRUE
505,23,male,Sales,3,7,8,39877,29.03.2014,FALSE
506,23,female,Purchasing,3,3,8,40454,11.02.2005,TRUE
507,50,female,Purchasing,4,8,2,47475,04.01.2020,TRUE
508,48,male,Sales,3,4,7,64634,26.08.2017,TRUE
509,38,male,Marketing,3,6,4,50931,17.01.2005,TRUE
510,18,,Purchasing,2,2,3,,14.01.2010,TRUE
511,26,female,Sales,1,9,14,40965,06.01.2018,TRUE
512,31,male,Sales,4,7,17,77333,31.12.2021,FALSE
513,22,male,Purchasing,2,6,9,10235,13.08.2020,FALSE
514,34,male,Technology,2,8,18,89193,31.05.2009,TRUE
515,18,male,Sales,1,4,13,87533,26.08.2007,TRUE
516,20,male,Marketing,3,2,-3,47817,07.10.2004,FALSE
517,61,male,Purchasing,4,1,2,55861,10.09.2018,FALSE
518,61,male,Purchasing,2,4,6,75556,03.07.2011,FALSE
519,64,male,Marketing,4,6,8,58752,17.02.2007,FALSE
520,50,,HR,2,3,44,65737,01.06.2020,TRUE
521,29,female,Purchasing,3,3,12,6063,31.03.2017,FALSE
522,51,female,Sales,3,1,6,58331,09.05.2021,FALSE
523,57,female,Sales,4,2,17,65573,20.01.2005,TRUE
524,58,female,Technology,4,5,98,104219,05.05.2008,TRUE
525,32,female,Sales,3,8,15,54497,29.07.2023,FALSE
526,52,male,Marketing,2,6,8,32811,20.06.2021,FALSE
527,,male,Technology,2,1,6,24241,12.04.2018,FALSE
528,40,female,Technology,4,7,12,889,24.07.2013,TRUE
529,50,female,HR,2,7,11,8086,02.06.2023,FALSE
530,49,female,Sales,3,8,6,26753,14.01.2015,FALSE
531,45,female,Technology,2,1,2,,10.11.2014,TRUE
532,52,female,Technology,1,7,13,61293,25.12.2014,TRUE
533,23,male,Marketing,1,6,9,59363,27.03.2020,TRUE
534,43,female,HR,4,1,22,46965,04.10.2021,TRUE
535,56,male,Purchasing,3,9,10,64450,24.01.2012,FALSE
536,41,female,Purchasing,3,4,6,29902,13.04.2011,FALSE
537,64,female,Technology,3,6,17,49810,30.06.2014,TRUE
538,58,female,Purchasing,3,1,11,41753,22.03.2016,FALSE
539,31,female,Marketing,3,5,14,17415,30.06.2019,FALSE
540,31,male,Marketing,1,9,7,71778,23.04.2014,TRUE
541,43,female,HR,4,2,11,,21.01.2013,TRUE
542,42,female,HR,4,7,11,48434,26.11.2018,TRUE
543,61,male,Sales,1,8,6,46650,31.03.2017,FALSE
544,35,male,Technology,1,2,-27,45466,16.02.2020,FALSE
545,24,,Marketing,2,3,6,21096,01.09.2018,FALSE
546,49,male,Technology,3,7,13,80622,07.09.2009,FALSE
547,29,male,Technology,3,7,8,66173,07.03.2019,TRUE
548,20,female,HR,1,1,9,57625,02.08.2007,TRUE
549,63,male,Technology,3,9,-133,,23.06.2009,FALSE
550,,female,HR,3,5,9,41997,03.01.2014,TRUE
551,23,male,HR,2,9,100,41033,02.04.2011,FALSE
552,41,male,Technology,3,6,16,49212,24.06.2014,FALSE
553,18,male,Sales,2,8,6,71738,07.09.2018,TRUE
554,59,female,Sales,4,9,1,19338,27.07.2011,FALSE
555,29,female,Technology,3,6,3,,01.12.2014,FALSE
556,44,male,Marketing,1,1,-162,43765,27.04.2021,TRUE
557,45,male,Marketing,3,5,9,,25.03.2004,FALSE
558,61,female,HR,2,9,6,48645,10.08.2017,FALSE
559,39,male,Technology,3,4,149,92868,22.08.2005,TRUE
560,55,male,HR,2,1,16,54411,21.08.2012,TRUE
561,61,male,HR,4,1,-35,51633,03.08.2018,TRUE
562,51,female,Marketing,3,6,16,22329,08.10.2006,TRUE
563,64,female,HR,4,9,-171,28314,16.06.2016,TRUE
564,43,male,Purchasing,2,4,4,21851,22.11.2005,FALSE
565,42,female,Marketing,4,9,27,28303,09.08.2008,TRUE
566,36,female,HR,3,1,-140,-3620,17.07.2009,TRUE
567,31,male,Marketing,1,5,9,54181,13.08.2016,FALSE
568,29,female,Purchasing,2,6,4,55250,15.12.2017,TRUE
569,31,male,Technology,4,1,2,9165,19.06.2015,FALSE
570,52,female,Sales,2,5,-143,67621,14.04.2011,FALSE
571,60,female,Technology,1,8,7,60441,26.04.2015,TRUE
572,19,male,HR,2,4,8,64323,27.02.2019,TRUE
573,37,female,HR,3,1,11,61094,01.09.2004,FALSE
574,32,female,HR,1,9,137,31657,23.10.2023,TRUE
575,35,female,Sales,1,9,5,,01.07.2020,TRUE
576,28,male,HR,2,3,17,7221,09.12.2004,TRUE
577,37,female,Marketing,2,7,13,60856,01.03.2016,TRUE
578,35,female,Marketing,1,7,9,,29.07.2019,FALSE
579,29,female,Technology,3,8,9,66803,28.09.2022,TRUE
580,48,female,Purchasing,1,5,14,84213,21.01.2015,FALSE
581,47,female,Purchasing,1,2,8,39027,30.06.2004,TRUE
582,45,female,Purchasing,1,4,19,55226,05.06.2018,TRUE
583,,female,Technology,1,5,17,,19.03.2014,TRUE
584,44,female,Sales,3,4,10,56418,16.05.2010,TRUE
585,23,male,HR,1,1,8,36966,23.01.2019,FALSE
586,56,female,HR,4,8,-50,47877,08.12.2016,TRUE
587,44,female,HR,2,3,17,82112,18.09.2012,TRUE
588,39,male,HR,1,4,11,15386,26.03.2017,TRUE
589,55,female,Purchasing,1,2,158,33860,08.06.2014,TRUE
590,39,male,Purchasing,3,4,8,22435,22.04.2010,FALSE
591,44,female,Technology,4,2,13,56819,16.10.2020,TRUE
592,35,male,Technology,3,9,12,57162,01.06.2009,TRUE
593,18,male,Marketing,2,7,1,69219,09.10.2020,FALSE
594,35,male,Sales,3,1,9,38628,11.11.2016,FALSE
595,22,male,Marketing,2,3,5,34546,06.12.2009,FALSE
596,40,female,HR,4,8,2,52502,26.08.2017,TRUE
597,51,male,HR,3,8,13,47360,23.04.2004,FALSE
598,61,female,Sales,2,7,9,35903,11.02.2015,TRUE
599,48,male,HR,4,5,7,41979,03.11.2019,TRUE
600,37,female,HR,1,8,8,24750,26.09.2016,FALSE
601,60,male,Marketing,4,2,17,55272,28.11.2007,TRUE
602,47,female,Sales,2,6,194,83707,27.05.2023,TRUE
603,29,,Sales,4,1,17,57948,16.10.2022,FALSE
604,27,male,Marketing,3,6,6,10520,17.03.2020,TRUE
605,44,female,Technology,1,7,4,41092,11.09.2021,TRUE
606,18,male,Marketing,3,7,9,60066,14.02.2012,FALSE
607,30,male,Marketing,1,2,9,47092,18.01.2023,FALSE
608,31,female,Marketing,1,9,4,,11.08.2012,TRUE
609,20,female,Technology,2,1,6,52056,19.10.2013,TRUE
610,60,female,Marketing,2,8,9,61588,10.07.2018,TRUE
611,25,male,Sales,1,3,14,52633,22.05.2021,FALSE
612,31,male,Purchasing,1,1,4,21423,03.05.2009,FALSE
613,52,male,Technology,1,9,218,74655,16.02.2011,TRUE
614,43,female,Marketing,4,8,16,79631,31.01.2014,TRUE
615,37,,Technology,2,3,9,7551,31.08.2014,TRUE
616,46,,Marketing,1,1,6,,15.01.2014,FALSE
617,32,male,Marketing,1,8,6,74495,01.04.2020,TRUE
618,41,male,Marketing,2,6,7,81171,24.06.2014,TRUE
619,48,male,Purchasing,2,1,6,7620,30.06.2020,TRUE
620,59,male,Sales,4,2,7,33937,19.08.2023,TRUE
621,49,female,Technology,1,1,13,83255,10.05.2018,TRUE
622,25,female,Purchasing,2,3,9,63088,05.02.2022,TRUE
623,46,female,HR,3,9,20,10607,27.12.2016,TRUE
624,56,male,Sales,2,9,8,36385,11.11.2010,FALSE
625,51,male,Sales,2,2,10,88522,07.04.2004,FALSE
626,47,male,Marketing,3,5,22,74358,04.03.2011,FALSE
627,30,female,Purchasing,2,3,6,26767,25.07.2007,TRUE
628,25,female,HR,1,7,12,49412,16.06.2014,FALSE
629,53,male,HR,1,3,9,75626,29.07.2019,FALSE
630,63,female,Sales,2,8,12,41912,17.06.2005,TRUE
631,36,female,Marketing,3,2,12,63097,09.11.2020,FALSE
632,47,female,HR,2,4,10,,12.11.2006,FALSE
633,33,male,Purchasing,2,1,11,45108,18.10.2009,TRUE
634,27,female,Purchasing,4,3,18,50855,08.07.2018,FALSE
635,,male,Sales,2,7,6,42963,10.09.2015,FALSE
636,52,male,Marketing,3,7,15,87162,22.07.2009,FALSE
637,58,male,Purchasing,3,6,12,61300,01.09.2015,TRUE
638,46,male,Technology,2,6,0,41700,17.07.2006,TRUE
639,46,female,Purchasing,3,5,-48,1660,18.02.2021,FALSE
640,41,,Technology,4,9,10,75585,27.11.2005,FALSE
641,43,female,Purchasing,1,4,10,98131,19.06.2004,FALSE
642,35,male,Technology,1,8,15,50423,21.10.2023,TRUE
643,24,female,Purchasing,4,1,7,27859,18.08.2021,TRUE
644,26,male,Technology,4,5,23,81686,02.09.2021,TRUE
645,,male,HR,4,1,10,40638,12.06.2011,FALSE
646,,male,Sales,2,3,11,56291,22.08.2010,TRUE
647,40,male,Sales,2,1,13,,15.03.2017,FALSE
648,58,female,Sales,3,5,11,31128,07.01.2023,FALSE
649,39,male,Technology,3,7,8,23546,28.04.2021,FALSE
650,,male,Purchasing,1,7,4,32625,19.01.2004,TRUE
651,32,male,Sales,3,1,80,48322,05.10.2008,FALSE
652,47,female,Purchasing,2,6,17,47978,26.02.2022,FALSE
653,19,female,Sales,2,6,2,9339,16.11.2019,FALSE
654,24,female,Purchasing,3,7,9,55106,04.11.2020,FALSE
655,37,,Marketing,4,2,5,1289,13.06.2018,FALSE
656,46,female,Purchasing,2,4,12,68743,11.07.2020,FALSE
657,54,male,Purchasing,3,1,-45,62961,28.07.2005,FALSE
658,50,female,Purchasing,1,8,4,16724,22.05.2023,FALSE
659,62,female,Marketing,1,7,7,57375,04.02.2015,TRUE
660,42,male,Marketing,2,5,16,31488,02.08.2019,FALSE
661,45,female,Purchasing,3,2,9,52355,01.05.2011,TRUE
662,24,,Technology,2,8,83,69328,28.11.2017,TRUE
663,49,female,Sales,3,3,14,5169,29.09.2014,TRUE
664,46,,Purchasing,1,7,9,37501,27.02.2009,FALSE
665,62,female,Technology,1,4,10,47623,24.04.2006,FALSE
666,19,female,Purchasing,1,2,-37,-44144,28.05.2015,FALSE
667,62,female,HR,2,4,14,47329,31.03.2006,TRUE
668,27,female,Technology,3,7,14,13556,16.05.2023,FALSE
669,27,female,HR,4,2,18,52155,27.10.2007,TRUE
670,29,female,Purchasing,4,8,-101,27953,07.02.2005,TRUE
671,52,female,Technology,4,7,13,38564,12.12.2011,FALSE
672,63,female,Marketing,1,9,1,72225,28.02.2014,TRUE
673,43,male,Technology,2,6,12,53113,09.04.2013,TRUE
674,52,female,Sales,1,6,10,52978,09.07.2010,TRUE
675,31,female,Purchasing,3,9,6,34490,08.06.2013,TRUE
676,41,male,Marketing,4,2,-3,65458,16.05.2012,TRUE
677,62,male,Marketing,3,7,23,,27.03.2022,TRUE
678,63,male,Technology,4,1,15,66130,30.01.2018,FALSE
679,45,,Purchasing,4,4,9,62281,20.05.2012,FALSE
680,42,female,Marketing,4,1,10,10843,01.06.2006,TRUE
681,,male,Technology,2,2,7,79035,24.07.2018,FALSE
682,42,female,Purchasing,2,2,0,10096,04.05.2008,FALSE
683,61,male,Purchasing,2,3,8,53471,19.06.2016,FALSE
684,21,female,Sales,2,4,9,-3700,07.07.2008,TRUE
685,47,male,Marketing,4,2,14,7822,01.08.2022,TRUE
686,27,,HR,3,1,6,14391,01.10.2019,TRUE
687,49,male,Marketing,2,6,8,74592,03.05.2020,FALSE
688,29,female,Technology,2,3,15,51972,17.07.2018,FALSE
689,47,female,Marketing,1,4,9,22673,24.05.2023,FALSE
690,51,male,HR,4,1,3,74282,11.01.2015,TRUE
691,59,male,Marketing,4,8,-32,56766,20.09.2011,FALSE
692,60,,Sales,2,2,14,58063,27.05.2015,TRUE
693,47,male,HR,4,5,22,52385,20.03.2021,TRUE
694,60,female,Marketing,4,8,9,66201,11.02.2020,TRUE
695,,female,HR,1,4,9,,14.07.2012,TRUE
696,55,male,Technology,2,1,11,,08.01.2006,TRUE
697,59,male,Marketing,2,2,5,34618,31.10.2009,FALSE
698,34,female,Technology,2,2,10,36695,31.08.2005,TRUE
699,51,female,Marketing,2,4,12,47918,21.02.2005,FALSE
700,33,female,Technology,2,4,3,45927,30.11.2021,FALSE
701,56,female,Purchasing,1,5,14,40827,03.02.2009,FALSE
702,33,female,Marketing,1,7,14,47913,02.03.2021,TRUE
703,57,female,Marketing,2,3,7,16538,20.08.2013,FALSE
704,36,female,Marketing,3,5,16,47863,21.04.2013,TRUE
705,38,female,HR,3,3,29,13851,11.07.2017,TRUE
706,33,female,Marketing,1,6,5,40109,11.08.2011,TRUE
707,42,male,Purchasing,4,4,11,94399,26.03.2010,TRUE
708,59,female,Marketing,4,2,10,26497,07.11.2010,TRUE
709,35,male,Technology,4,7,10,47982,29.12.2014,FALSE
710,38,female,Sales,4,3,13,37555,25.09.2006,TRUE
711,26,female,Marketing,4,5,4,65280,21.09.2016,TRUE
712,43,,HR,2,8,7,22811,05.12.2004,FALSE
713,30,female,Technology,2,3,9,24439,14.06.2005,TRUE
714,49,female,HR,1,4,6,-4467,12.11.2012,TRUE
715,34,male,HR,4,5,16,56848,10.01.2011,FALSE
716,54,male,Technology,4,1,13,52599,07.07.2012,FALSE
717,49,male,Marketing,4,7,10,47561,08.10.2009,FALSE
718,51,female,Marketing,3,5,13,38529,02.05.2017,FALSE
719,27,female,Marketing,1,5,15,48016,15.10.2008,FALSE
720,24,male,Technology,1,6,2,48391,16.08.2021,FALSE
721,53,male,Sales,3,6,0,48261,24.08.2018,TRUE
722,30,female,Sales,2,3,10,30334,13.06.2015,FALSE
723,21,female,Technology,3,8,13,,04.02.2010,TRUE
724,41,male,Technology,3,8,4,16304,07.05.2023,FALSE
725,28,female,Marketing,3,7,13,39800,01.08.2015,FALSE
726,22,,Purchasing,3,9,12,49675,23.01.2010,FALSE
727,50,male,Technology,4,5,-90,26038,23.03.2021,TRUE
728,49,female,HR,4,7,7,62759,10.06.2021,FALSE
729,31,male,Sales,4,4,6,88835,14.12.2019,FALSE
730,59,female,HR,2,9,5,33746,25.09.2013,TRUE
731,62,female,HR,3,9,13,68134,10.07.2021,FALSE
732,34,male,Sales,3,6,1,,10.07.2009,FALSE
733,49,male,Marketing,3,8,4,12032,19.02.2020,TRUE
734,50,female,Marketing,2,5,6,36579,07.06.2023,FALSE
735,19,male,Purchasing,2,2,190,67109,23.04.2005,TRUE
736,46,female,Technology,1,6,10,70665,03.11.2005,TRUE
737,24,female,HR,4,6,7,,30.09.2006,FALSE
738,55,female,Purchasing,4,9,0,53950,03.11.2017,TRUE
739,26,male,HR,3,2,1,91967,24.11.2008,FALSE
740,54,female,Technology,4,8,14,72453,02.08.2015,FALSE
741,30,male,Purchasing,3,9,16,59341,02.12.2015,FALSE
742,,female,Technology,1,1,14,26605,01.04.2007,TRUE
743,33,female,Sales,4,5,10,101106,09.09.2012,FALSE
744,29,male,Technology,3,8,10,53415,31.10.2010,FALSE
745,52,female,Marketing,2,7,12,110669,08.09.2012,TRUE
746,31,female,Purchasing,1,4,15,58389,25.12.2005,TRUE
747,33,female,Purchasing,3,4,16,96580,24.04.2008,TRUE
748,30,male,Technology,1,7,11,17070,11.01.2018,TRUE
749,47,male,HR,1,5,135,79406,10.06.2004,FALSE
750,27,female,Marketing,3,4,10,47328,20.06.2017,FALSE
751,58,male,Marketing,3,1,10,,19.11.2020,TRUE
752,56,female,Purchasing,4,8,2,85952,26.01.2023,TRUE
753,55,,HR,3,4,5,97787,14.06.2014,FALSE
754,33,,Marketing,4,1,20,49853,30.10.2021,FALSE
755,22,female,Technology,1,5,2,43941,30.04.2016,FALSE
756,60,female,Purchasing,4,9,51,69118,13.12.2023,FALSE
757,55,male,Technology,1,3,8,74720,24.06.2005,TRUE
758,19,male,Technology,2,8,13,46913,28.01.2016,TRUE
759,64,,Technology,3,5,7,62925,06.10.2023,FALSE
760,48,male,Purchasing,3,1,16,52318,23.12.2020,TRUE
761,36,female,Technology,2,9,11,65714,20.06.2023,TRUE
762,34,,HR,3,1,18,86116,17.11.2016,TRUE
763,62,male,Sales,2,1,152,50701,26.12.2022,FALSE
764,33,female,Marketing,3,1,6,29993,15.08.2014,FALSE
765,25,male,Sales,3,4,4,75294,21.04.2011,FALSE
766,28,male,Purchasing,4,2,18,53093,03.12.2015,FALSE
767,33,female,Purchasing,1,7,-14,52764,10.01.2007,FALSE
768,33,male,Sales,2,6,-53,,08.11.2020,TRUE
769,19,male,Purchasing,4,1,20,40247,28.08.2022,FALSE
770,34,female,Technology,2,2,16,18615,25.10.2017,FALSE
771,46,female,HR,4,5,2,53777,12.10.2009,TRUE
772,28,female,Marketing,2,5,-56,37801,21.02.2014,FALSE
773,34,female,Technology,1,1,3,61747,01.12.2005,TRUE
774,53,female,Marketing,4,9,1,52122,11.08.2010,FALSE
775,56,male,Sales,3,3,13,59097,17.09.2008,FALSE
776,21,female,Sales,4,6,18,52284,26.12.2007,FALSE
777,32,male,HR,2,8,93,-9782,04.03.2008,FALSE
778,,,Technology,4,7,7,74101,14.11.2018,FALSE
779,25,female,Sales,2,2,22,73710,27.08.2012,TRUE
780,55,female,Purchasing,1,2,7,55892,09.01.2023,TRUE
781,31,male,Marketing,4,4,-3,45316,22.04.2009,FALSE
782,43,male,Purchasing,3,5,11,8952,06.05.2009,FALSE
783,62,male,HR,1,6,6,53525,01.09.2004,FALSE
784,31,,Technology,3,9,191,78493,04.10.2012,FALSE
785,37,female,Marketing,1,3,7,67475,21.02.2016,TRUE
786,,male,Sales,3,6,17,67096,11.03.2019,FALSE
787,39,male,HR,4,6,8,79474,28.12.2009,FALSE
788,46,male,HR,1,3,15,95560,24.10.2016,FALSE
789,25,male,Technology,4,4,5,10568,02.09.2006,FALSE
790,53,male,Technology,1,6,8,38248,20.10.2016,FALSE
791,49,female,Marketing,4,1,1,52859,20.01.2019,TRUE
792,30,male,HR,3,9,14,53081,16.10.2011,TRUE
793,28,female,Marketing,4,2,13,56375,22.05.2014,FALSE
794,24,male,Marketing,1,1,12,47280,14.03.2005,TRUE
795,57,male,Purchasing,1,8,-144,42123,04.08.2015,FALSE
796,55,female,Marketing,4,2,12,,17.09.2009,TRUE
797,41,female,Purchasing,2,7,7,59425,28.08.2022,TRUE
798,33,female,Sales,4,1,6,49205,31.12.2017,TRUE
799,60,female,Marketing,1,7,10,46991,25.10.2019,FALSE
800,52,male,Purchasing,3,3,9,58884,07.01.2014,FALSE
801,58,female,Sales,2,1,12,,12.03.2019,FALSE
802,60,female,Sales,3,6,213,34904,18.12.2017,FALSE
803,54,female,Marketing,1,6,5,54513,01.09.2016,TRUE
804,26,female,Marketing,1,5,4,51324,05.03.2023,FALSE
805,36,female,Sales,2,3,6,52899,08.08.2020,TRUE
806,26,male,Technology,1,9,-122,30528,20.02.2008,TRUE
807,40,male,Purchasing,3,3,9,56114,06.03.2019,TRUE
808,23,female,Technology,2,2,14,62326,29.10.2011,FALSE
809,36,male,Technology,4,9,8,15580,06.01.2017,TRUE
810,24,,Marketing,1,5,4,44097,19.07.2005,FALSE
811,44,male,Technology,2,5,7,17219,02.11.2016,TRUE
812,32,male,HR,4,2,17,99003,17.07.2019,FALSE
813,59,male,HR,2,5,27,66655,12.10.2006,TRUE
814,30,male,Technology,1,1,35,-1625,27.06.2007,TRUE
815,19,female,Technology,2,1,10,35779,21.02.2019,FALSE
816,52,male,Purchasing,4,8,4,54834,24.02.2017,TRUE
817,59,female,Purchasing,2,2,9,23333,31.03.2011,TRUE
818,48,male,Sales,3,5,9,47625,19.05.2020,TRUE
819,55,female,Marketing,4,5,5,27637,09.02.2004,FALSE
820,23,,HR,1,4,10,63206,19.08.2020,TRUE
821,30,male,Sales,1,7,6,90537,16.08.2019,TRUE
822,59,female,Purchasing,3,5,3,96038,26.03.2021,TRUE
823,47,male,Technology,3,1,139,41629,18.12.2021,TRUE
824,,female,Sales,2,7,8,58075,09.08.2022,TRUE
825,63,female,HR,1,8,11,35536,02.12.2013,TRUE
826,26,male,HR,2,8,12,74968,19.08.2021,TRUE
827,37,male,Sales,2,6,11,40694,08.11.2023,FALSE
828,62,male,Technology,3,5,6,30326,18.05.2011,FALSE
829,50,female,HR,3,4,-18,62460,20.12.2023,TRUE
830,46,female,HR,3,8,-93,37293,10.05.2004,TRUE
831,32,female,Marketing,3,1,18,29355,24.08.2005,FALSE
832,33,female,Marketing,3,3,-122,20847,02.08.2007,FALSE
833,47,female,Technology,1,6,147,83637,28.06.2022,TRUE
834,59,male,Purchasing,3,9,10,48832,21.07.2022,TRUE
835,32,male,Technology,3,3,15,,26.10.2016,TRUE
836,31,male,HR,1,7,6,91208,30.05.2008,TRUE
837,22,female,Sales,2,9,11,51790,20.04.2010,TRUE
838,57,female,Technology,1,3,3,120037,26.06.2011,TRUE
839,50,female,Marketing,2,3,7,21946,03.06.2004,FALSE
840,52,male,Purchasing,2,9,16,52904,18.05.2009,TRUE
841,34,male,HR,3,9,3,77517,14.07.2021,TRUE
842,20,female,Sales,3,7,11,77683,10.11.2022,TRUE
843,37,male,HR,1,6,5,62450,09.02.2022,TRUE
844,37,female,Technology,1,1,19,52162,15.09.2013,FALSE
845,61,male,HR,2,3,7,17699,26.12.2018,TRUE
846,29,female,Marketing,2,3,1,43804,02.10.2011,TRUE
847,46,female,Technology,1,6,-6,48323,03.04.2014,FALSE
848,32,female,Purchasing,1,8,11,36851,15.04.2019,FALSE
849,,male,Sales,4,6,13,40341,05.07.2009,FALSE
850,63,male,Purchasing,2,2,12,49443,29.01.2006,TRUE
851,51,male,Purchasing,4,4,1,52810,27.02.2005,TRUE
852,24,female,Purchasing,3,7,6,,05.03.2013,TRUE
853,60,male,Sales,4,1,9,30189,04.07.2009,FALSE
854,39,female,Marketing,4,4,15,47375,04.09.2008,FALSE
855,63,female,Marketing,1,8,14,79479,24.04.2023,FALSE
856,53,female,Technology,4,1,-44,59412,26.09.2023,FALSE
857,53,male,Purchasing,1,1,14,41870,28.06.2010,TRUE
858,42,male,Sales,2,6,11,14542,07.12.2021,FALSE
859,55,,HR,3,8,9,66519,28.09.2010,TRUE
860,57,female,Technology,2,6,8,40996,13.04.2020,TRUE
861,26,female,HR,2,5,179,87574,17.09.2014,FALSE
862,56,male,Marketing,2,2,16,37948,06.01.2005,TRUE
863,20,female,HR,3,4,10,34674,16.06.2007,FALSE
864,29,male,Purchasing,3,6,15,84825,20.05.2010,FALSE
865,21,female,Sales,4,1,16,80424,24.11.2010,FALSE
866,54,male,Sales,2,5,3,36172,05.09.2013,FALSE
867,62,female,HR,4,5,12,77762,10.12.2020,TRUE
868,38,female,Technology,1,7,9,64774,30.08.2004,TRUE
869,62,male,Purchasing,1,4,13,35611,13.01.2020,FALSE
870,56,female,Marketing,4,3,12,38892,16.08.2012,TRUE
871,48,male,Purchasing,3,8,16,47276,02.10.2010,FALSE
872,,male,Marketing,1,6,13,93486,31.03.2019,TRUE
873,29,male,Sales,3,3,17,39487,31.03.2021,TRUE
874,18,female,Purchasing,1,2,18,71192,27.06.2010,FALSE
875,64,male,HR,2,1,19,47377,28.02.2018,TRUE
876,40,male,Marketing,1,7,3,47267,24.09.2005,TRUE
877,29,male,Purchasing,3,3,-1,75406,02.10.2007,FALSE
878,34,male,Marketing,1,1,19,60427,02.05.2007,FALSE
879,18,female,Marketing,1,5,0,68719,04.12.2010,TRUE
880,35,female,Purchasing,3,1,10,20899,16.10.2018,FALSE
881,39,female,Purchasing,1,2,13,28518,19.11.2022,FALSE
882,46,male,Sales,4,1,22,87505,19.10.2004,FALSE
883,53,male,Marketing,1,5,15,55072,31.01.2013,FALSE
884,49,male,Purchasing,4,6,14,48348,20.04.2011,TRUE
885,33,male,Marketing,3,4,15,53176,18.03.2006,TRUE
886,26,male,HR,2,1,13,45929,14.10.2008,FALSE
887,48,female,Sales,4,3,8,60161,14.11.2009,TRUE
888,39,male,Purchasing,4,9,8,12112,28.01.2007,TRUE
889,41,female,Technology,2,5,10,48824,19.09.2019,FALSE
